Czas [ms];Ciś. pow. przed turb.[Pa];Czas [ms];Ciś. pow. za turb.[Pa];Czas [ms];Ciśnienie atmosferyczne[hPa];Czas [ms];Ciśnienie oleju[bar];Czas [ms];Ciśnienie spalin[Pa];Czas [ms];Dopeł. zb. 1/3[-];Czas [ms];Dopeł. zb. 2/3[-];Czas [ms];Dopeł. zb. 3/3[-];Czas [ms];Dopełnianie[-];Czas [ms];Duży obieg[-];Czas [ms];ECT - wejście do sil.[°C];Czas [ms];ECT - wyjście z sil.[°C];Czas [ms];Główny obieg - przepływ[m³/h];Czas [ms];Główny obieg - temp.[°C];Czas [ms];GPReg_Setpoint0[°C];Czas [ms];GPReg_Setpoint1[°C];Czas [ms];GPReg_Setpoint2[°C];Czas [ms];Hamulec, lewa komora, temp.[°C];Czas [ms];Hamulec, prawa komora, temp.[°C];Czas [ms];Hamulec, przepływ wody[m³/h];Czas [ms];Ilość paliwa w zbiorniku[g];Czas [ms];Kond. - przepływ wody[l/min];Czas [ms];Kontrolka zb. 1/3 [-];Czas [ms];Kontrolka zb. 2/3 [-];Czas [ms];Kontrolka zb. 3/3 [-];Czas [ms];MAF[kg/h];Czas [ms];Moc[kW];Czas [ms];Moment obrotowy[Nm];Czas [ms];Moment Tryb3[Nm];Czas [ms];Obroty[obr/min];Czas [ms];Poz. paliwa zb. 1/3[mm];Czas [ms];Poz. paliwa zb. 2/3[mm];Czas [ms];Poz. paliwa zb. 3/3[mm];Czas [ms];Przekaź. pompy paliwa[-];Czas [ms];Przekaźnik zapłonu[-];Czas [ms];Przepustnica[%];Czas [ms];Przyklad[bar];Czas [ms];Rozrusznik[-];Czas [ms];RPM Tryb3[obr/min];Czas [ms];Starter[-];Czas [ms];Stycz. chłodni went.[-];Czas [ms];Temp. oleju przed wym.[°C];Czas [ms];Temp. oleju w misce[°C];Czas [ms];Temp. oleju za wym.[°C];Czas [ms];Temp. otoczenia[°C];Czas [ms];Temp. pal. na wejściu sil.[°C];Czas [ms];Temp. pal. na wyjściu sil.[°C];Czas [ms];Temp. paliwa w zb. 1/3[°C];Czas [ms];Temp. paliwa w zb. 2/3[°C];Czas [ms];Temp. paliwa w zb. 3/3[°C];Czas [ms];Temp. powietrza przed turb.[°C];Czas [ms];Temp. powietrza za turb.[°C];Czas [ms];Temp. spalin 1/6[°C];Czas [ms];Temp. spalin 2/6[°C];Czas [ms];Temp. spalin 3/6[°C];Czas [ms];Temp. spalin 4/6[°C];Czas [ms];Temp. spalin za turbiną 1/2[°C];Czas [ms];Temp. spalin za turbiną 2/2[°C];Czas [ms];Temp.pal.na wyjściu[°C];Czas [ms];Temp.paliwa żądana[°C];Czas [ms];Wilgotność względna[%];Czas [ms];Wyłącznik bezpieczeństwa[-];Czas [ms];Zapłon[-];Czas [ms];Zaw. zb. paliwa 1/3[-];Czas [ms];Zaw. zb. paliwa 2/3[-];Czas [ms];Zaw. zb. paliwa 3/3[-];Czas [ms];Zawór reg. chł. cieczy[-];Czas [ms];Zużycie paliwa bieżące[g/s];Czas [ms];Zużycie paliwa średnie[g/s];
2198;-47;2199;1030;2156;998;2198;2.867;2199;149;10469;0;10469;0;10469;0;10526;0;5553;0;2047;24.0;2047;57.9;2056;134.95;2157;21.6;3270;60.000;3270;26.000;3270;30.000;2144;19;2144;20;2094;11.8;2736;613.814;2063;10.69;10468;0;10468;0;10468;0;2198;102.0;2068;0.0;212;0.2;2118;0.0;212;801;2198;100;2198;2;2199;69;10560;0;10468;1;2646;0.0;2106;0;10468;0;2118;800;10895;0;5553;0;2048;28.3;2007;77;2048;28.9;2156;25.5;2156;30.3;2156;44.5;2012;24.9;2012;25.7;2013;24.2;2048;35.7;2007;45;2097;103;2098;109;2098;104;2098;103;2006;107;2007;103;2163;18.9;2112;16.0;2156;42;10895;0;10895;1;10468;0;10468;0;10468;0;5553;0;2113;0.34;2113;0.2040;
2399;8;2399;1021;2356;998;2398;2.867;2399;187;11470;0;11470;0;11470;0;11528;0;5873;0;2248;24.0;2248;57.9;2256;143.05;2357;21.6;3570;60.000;3570;26.000;3570;30.000;2344;19;2344;20;2294;11.8;2987;614.288;2264;10.74;11470;0;11470;0;11470;0;2399;102.8;2268;0.0;232;0.2;2368;0.0;232;801;2398;100;2398;2;2399;69;11563;0;11470;1;2896;0.0;2306;0;11470;0;2368;800;11897;0;5873;0;2248;28.3;2206;77;2248;28.9;2357;25.5;2356;30.3;2356;44.5;2213;24.9;2214;25.7;2214;24.2;2248;35.7;2206;44;2298;104;2298;109;2299;104;2299;103;2206;107;2206;103;2363;18.8;2313;16.0;2357;42;11897;0;11897;1;11470;0;11470;0;11470;0;5873;0;2313;0.34;2313;0.2045;
2600;-20;2600;984;2556;998;2598;2.867;2599;112;12472;0;12472;0;12472;0;12529;0;6554;0;2448;24.0;2448;57.8;2457;143.41;2557;21.6;3871;60.000;3871;26.000;3871;30.000;2544;19;2545;20;2494;11.8;3237;612.868;2463;11.15;12471;0;12471;0;12471;0;2598;102.8;2469;0.0;252;0.2;2619;0.0;252;801;2599;100;2599;2;2599;69;12563;0;12471;1;3146;0.0;2506;0;12471;0;2619;800;12899;0;6554;0;2448;28.3;2407;77;2449;28.9;2557;25.5;2557;30.3;2557;44.5;2413;24.8;2413;25.7;2413;24.2;2449;35.6;2407;45;2498;104;2498;109;2498;104;2499;103;2406;107;2406;102;2564;18.9;2513;16.0;2556;42;12899;0;12899;1;12471;0;12471;0;12471;0;6554;0;2513;0.34;2513;0.2045;
2800;-11;2799;1048;2756;998;2798;2.867;2799;121;13473;0;13473;0;13473;0;13531;0;6875;0;2648;24.0;2648;57.9;2656;141.32;2758;21.6;4171;60.000;4171;26.000;4171;30.000;2745;19;2745;20;2695;11.8;3488;613.217;2663;11.18;13473;0;13473;0;13473;0;2800;103.2;2669;0.0;272;0.2;2869;0.0;272;801;2800;100;2799;2;2799;69;13565;0;13473;1;3397;0.0;2707;0;13473;0;2869;800;13900;0;6875;0;2649;28.3;2607;77;2649;28.9;2757;25.5;2757;30.3;2757;44.6;2613;24.8;2613;25.7;2614;24.1;2649;35.6;2607;46;2698;104;2699;108;2699;104;2699;103;2606;108;2607;102;2764;18.9;2713;16.0;2757;42;13900;0;13900;1;13473;0;13473;0;13473;0;6875;0;2714;0.34;2713;0.1917;
3000;-75;3000;1057;2957;998;2999;2.867;3000;93;14475;0;14475;0;14475;0;14533;0;7556;0;2849;24.0;2848;57.9;2857;140.99;2958;21.6;4471;60.000;4471;26.000;4471;30.000;2945;19;2945;20;2895;11.8;3738;614.107;2864;11.28;14475;0;14475;0;14475;0;3000;101.1;2869;0.0;292;0.2;3119;0.0;292;801;2999;100;2999;2;2999;69;14567;0;14474;1;3647;0.0;2907;0;14474;0;3119;800;14902;0;7556;0;2849;28.3;2807;78;2849;28.9;2957;25.5;2958;30.3;2957;44.6;2813;24.8;2814;25.7;2814;24.1;2849;35.6;2807;45;2899;103;2899;108;2899;104;2899;103;2807;108;2807;102;2964;18.8;2914;16.0;2958;42;14902;0;14902;1;14474;0;14475;0;14475;0;7556;0;2914;0.00;2914;0.1893;
3201;-84;3201;1066;3157;998;3200;2.867;3200;112;15476;0;15476;0;15476;0;15535;0;7876;0;3049;24.0;3049;57.9;3057;143.34;3158;21.6;4772;60.000;4772;26.000;4772;30.000;3145;19;3145;20;3095;11.7;3988;613.444;3064;11.15;15476;0;15476;0;15476;0;3201;100.8;3069;0.0;312;0.2;3370;0.0;312;801;3201;100;3202;2;3200;69;15568;0;15476;1;3898;0.0;3107;0;15476;0;3370;800;15904;0;7876;0;3049;28.3;3008;78;3049;28.9;3158;25.5;3158;30.3;3158;44.6;3014;24.8;3014;25.7;3014;24.1;3050;35.5;3007;45;3099;103;3099;108;3099;104;3100;103;3007;108;3007;103;3164;18.9;3114;16.0;3157;42;15904;0;15904;1;15476;0;15476;0;15476;0;7876;0;3114;0.00;3114;0.2021;
3400;-57;3400;1066;3357;998;3399;2.867;3401;75;16478;0;16478;0;16478;0;16536;0;8558;0;3249;24.0;3249;57.9;3257;137.25;3359;21.6;5072;60.000;5072;26.000;5072;30.000;3346;19;3346;20;3295;11.7;4239;612.939;3264;10.75;16478;0;16478;0;16478;0;3400;103.1;3270;0.0;332;0.2;3620;0.0;332;801;3400;100;3401;2;3401;69;16570;0;16478;1;4148;0.0;3307;0;16478;0;3620;800;16905;0;8558;0;3250;28.3;3208;77;3250;28.9;3358;25.5;3358;30.2;3358;44.6;3214;24.8;3214;25.7;3214;24.1;3250;35.5;3208;45;3299;103;3299;108;3300;104;3300;103;3207;108;3208;103;3365;18.9;3314;16.0;3358;42;16905;0;16905;1;16478;0;16478;0;16478;0;8558;0;3315;0.00;3315;0.2034;
3600;-47;3600;1066;3558;998;3600;2.867;3600;103;17479;0;17479;0;17479;0;17538;0;8878;0;3450;23.9;3449;57.9;3458;137.50;3559;21.6;5373;60.000;5373;26.000;5373;30.000;3546;19;3546;20;3496;11.7;4489;613.332;3465;10.75;17479;0;17479;0;17479;0;3601;103.6;3470;0.0;352;0.2;3870;0.0;352;801;3601;100;3601;2;3601;69;17571;0;17479;1;4398;0.0;3509;0;17479;0;3870;800;17907;0;8878;0;3450;28.3;3408;77;3450;28.9;3559;25.5;3559;30.2;3559;44.6;3414;24.8;3415;25.7;3415;24.1;3450;35.4;3408;45;3500;103;3500;108;3500;104;3500;103;3408;108;3408;104;3565;18.9;3514;16.0;3558;42;17907;0;17907;1;17479;0;17479;0;17479;0;8878;0;3515;0.00;3515;0.1924;
3800;-57;3800;1103;3758;998;3800;2.867;3802;93;18481;0;18481;0;18481;0;18539;0;9559;0;3650;24.0;3650;57.9;3658;138.05;3759;21.6;5673;60.000;5673;26.000;5673;30.000;3746;19;3746;20;3696;11.7;4740;613.219;3665;10.77;18481;0;18481;0;18481;0;3801;103.0;3670;0.0;372;0.2;4121;0.0;372;801;3801;100;3801;2;3801;69;18573;0;18481;1;4649;0.0;3708;0;18481;0;4121;800;18909;0;9559;0;3650;28.3;3609;77;3650;28.8;3758;25.5;3759;30.2;3759;44.6;3615;24.8;3615;25.7;3615;24.1;3651;35.4;3609;45;3700;103;3700;108;3700;104;3701;103;3609;108;3609;104;3766;18.9;3716;16.0;3758;42;18909;0;18909;1;18481;0;18481;0;18481;0;9559;0;3716;0.00;3716;0.1871;
4001;-57;4001;1103;3958;998;4000;2.867;4002;93;19482;0;19482;0;19482;0;19541;0;9879;0;3850;24.0;3850;57.9;3858;139.56;3959;21.6;5973;60.000;5973;26.000;5973;30.000;3946;19;3947;20;3896;11.7;4990;612.894;3865;10.84;19482;0;19482;0;19482;0;4001;103.0;3871;0.0;393;0.3;4371;0.0;393;801;4001;100;4001;2;4002;69;19574;0;19482;1;4899;0.0;3908;0;19482;0;4371;800;19911;0;9879;0;3851;28.3;3809;77;3851;28.8;3959;25.5;3959;30.2;3959;44.6;3816;24.8;3816;25.7;3816;24.1;3851;35.3;3808;44;3900;103;3900;108;3901;104;3901;103;3808;107;3809;104;3966;18.9;3915;16.0;3959;42;19911;0;19911;1;19482;0;19482;0;19482;0;9879;0;3916;0.03;3915;0.1922;
4201;-66;4201;1076;4159;998;4201;2.867;4202;93;20484;0;20484;0;20484;0;20543;0;10560;0;4051;24.0;4050;57.9;4058;140.01;4159;21.6;6274;60.000;6274;26.000;6274;30.000;4147;19;4147;20;4097;11.7;5240;612.888;4066;11.05;20484;0;20484;0;20484;0;4201;101.5;4071;0.0;413;0.3;4621;0.0;413;801;4202;100;4202;2;4202;69;20576;0;20484;1;5149;0.0;4109;0;20484;0;4621;800;20912;0;10560;0;4051;28.3;4009;77;4051;28.8;4160;25.5;4159;30.2;4159;44.6;4015;24.8;4015;25.7;4016;24.1;4051;35.3;4009;44;4100;103;4101;109;4101;104;4101;103;4009;107;4009;104;4166;18.8;4115;16.0;4160;42;20912;0;20912;1;20484;0;20484;0;20484;0;10560;0;4116;0.03;4116;0.1962;
4401;-20;4401;1066;4359;998;4401;2.867;4403;140;21486;0;21486;0;21486;0;21544;0;10881;0;4252;24.0;4251;57.9;4259;144.22;4360;21.6;6574;60.000;6574;26.000;6574;30.000;4347;19;4347;20;4297;11.7;5491;612.760;4266;11.13;21485;0;21485;0;21485;0;4402;100.1;4271;0.0;433;0.3;4872;0.0;433;801;4402;100;4402;2;4402;69;21577;0;21485;1;5400;0.0;4309;0;21485;0;4872;800;21914;0;10881;0;4251;28.3;4210;77;4251;28.8;4359;25.5;4360;30.2;4360;44.6;4216;24.8;4216;25.7;4216;24.1;4251;35.3;4209;44;4301;103;4301;109;4301;104;4301;103;4209;107;4209;104;4366;18.9;4316;16.0;4359;42;21914;0;21914;1;21485;0;21485;0;21485;0;10881;0;4317;0.03;4316;0.1928;
4602;-38;4601;1002;4559;998;4601;2.866;4603;131;22487;0;22487;0;22487;0;22546;0;11563;0;4451;23.9;4451;57.9;4460;144.37;4560;21.6;6875;60.000;6875;26.000;6875;30.000;4547;19;4548;20;4497;11.7;5741;612.802;4466;11.19;22487;0;22487;0;22487;0;4602;100.8;4471;0.0;453;0.3;5122;0.0;453;801;4602;100;4602;2;4603;69;22579;0;22487;1;5650;0.0;4509;0;22487;0;5122;800;22916;0;11563;0;4452;28.3;4410;77;4452;28.9;4560;25.5;4560;30.2;4560;44.6;4416;24.8;4416;25.7;4416;24.1;4451;35.2;4410;44;4501;103;4501;109;4502;104;4502;103;4409;107;4409;104;4567;18.9;4516;16.0;4559;42;22916;0;22916;1;22487;0;22487;0;22487;0;11563;0;4516;0.03;4516;0.1913;
4802;-1;4802;966;4760;998;4802;2.867;4803;131;23490;0;23490;0;23490;0;23547;0;11882;0;4653;23.9;4653;57.9;4659;144.38;4760;21.6;7175;60.000;7175;26.000;7175;30.000;4748;19;4748;20;4697;11.7;5992;612.877;4666;11.20;23489;0;23489;0;23489;0;4802;102.8;4672;0.0;473;0.3;5373;0.0;473;801;4802;100;4803;2;4803;69;23580;0;23489;1;5900;0.0;4710;0;23489;0;5373;800;23917;0;11882;0;4653;28.3;4610;77;4652;28.9;4760;25.5;4760;30.2;4760;44.6;4616;24.8;4616;25.7;4617;24.1;4653;35.2;4610;44;4701;103;4702;109;4702;104;4702;103;4609;106;4610;103;4767;18.9;4716;16.0;4761;42;23917;0;23917;1;23489;0;23489;0;23489;0;11882;0;4717;0.03;4717;0.1939;
5002;-1;5002;1011;4960;998;5002;2.867;5003;121;24490;0;24490;0;24490;0;24549;0;12563;0;4852;23.9;4852;58.0;4860;140.28;4961;21.6;7476;60.000;7476;26.000;7476;30.000;4948;19;4948;20;4898;11.7;6242;612.886;4867;10.66;24490;0;24490;0;24490;0;5003;103.1;4872;0.0;493;0.2;5623;0.0;493;801;5003;100;5003;2;5003;69;24582;0;24490;1;6151;0.0;4910;0;24490;0;5623;800;24919;0;12563;0;4852;28.3;4810;77;4852;28.9;4960;25.5;4961;30.1;4961;44.6;4816;24.8;4817;25.7;4817;24.1;4853;35.2;4810;44;4902;103;4902;108;4902;104;4902;103;4810;106;4810;103;4967;18.9;4917;16.0;4960;42;24919;0;24919;1;24490;0;24490;0;24490;0;12563;0;4917;0.97;4917;0.1962;
5203;-1;5202;1057;5160;998;5202;2.867;5204;84;25492;0;25492;0;25492;0;25550;0;12884;0;5052;23.9;5052;58.0;5060;144.58;5161;21.6;7776;60.000;7776;26.000;7776;30.000;5148;19;5148;20;5098;11.7;6492;612.952;5067;10.77;25491;0;25491;0;25491;0;5203;103.0;5072;0.0;513;0.2;5873;0.0;513;801;5203;100;5203;2;5204;69;25583;0;25491;1;6401;0.0;5110;0;25491;0;5873;800;25921;0;12884;0;5053;28.3;5011;76;5053;28.9;5161;25.5;5161;30.1;5161;44.6;5017;24.8;5017;25.7;5017;24.1;5052;35.2;5012;45;5102;103;5102;108;5102;104;5103;104;5011;106;5011;103;5167;18.9;5117;16.0;5160;42;25921;0;25921;1;25491;0;25491;0;25491;0;12883;0;5117;0.97;5117;0.1969;
5403;-47;5403;1076;5360;998;5402;2.867;5404;65;26493;0;26493;0;26493;0;26552;0;13565;0;5252;23.9;5252;58.0;5260;136.77;5361;21.6;8076;60.000;8076;26.000;8076;30.000;5348;19;5349;20;5298;11.7;6743;612.970;5268;10.80;26493;0;26493;0;26493;0;5403;100.2;5273;0.0;533;0.2;6124;0.0;533;801;5403;100;5404;2;5404;69;26585;0;26493;1;6652;0.0;5311;0;26493;0;6124;800;26923;0;13565;0;5253;28.3;5211;76;5253;29.0;5361;25.5;5361;30.1;5362;44.7;5218;24.8;5218;25.7;5219;24.2;5253;35.1;5211;45;5302;103;5303;108;5303;104;5303;104;5210;106;5211;103;5368;18.9;5317;16.0;5361;42;26922;0;26923;1;26493;0;26493;0;26493;0;13565;0;5318;0.97;5318;0.1993;
